Id,Predicted
a88daad7628c4137ab7cbb38a4f1389d,"8월 26일 중앙아메리카를 통과하였고, 며칠 후 테우안테펙 만의 남쪽을 지났다. 계속해서 서진하던 열대 파동은 멕시코 남부 해상에서 남쪽으로 수 백 해리 떨어진 곳에 저기압을 동반한 늘어진 기압골을 발생시켰다. 8월 31일 오전, 이 기압골에서 저기압 순환이 발생한 가운데 다른 열대 파동이 이 순환에 접근하였다. 9월 1일, 두 번째 열대 파동과 연관이 있는 저중층 와도 최대 지역에서 아카풀코의 남동쪽에 새로운 열대 요란을 발생시켰다. ASCAT 데이터에 의하면 이 열대 요란이 저기압의 북동쪽을 따라 서북서진할 때 이미 폭풍 수준의 바람을 동반하고 있었다는 것이 확인되었다. 이 열대 요란이 9월 2일"
bc0deda3f45149a4b6e89567f668c10c,‘제4차 규제개혁장관회의 및 민관합동 규제개혁점검회의’를 열어 이 같은 내용의 규제개혁 방안을 발표했다. 국무조정실은 현재 203개인 인증 중 다른 것과 중복되는 72개를 내년까지 폐지해 131개로 줄이기로 했다. 또 77개 인증은 수수료를 낮추거나 3~5년인 유효기간을 연장하기로 했다.인증제도는 1961년 기업 경쟁력을 높이고 소비자의 합리적 선택을 돕기 위해 도입했지만 중복·과잉 인증이 늘어 규제로 변질했다는 비판이 많았다. 한국경제신문도 지난달 31일자(사진)에서 과잉 인증의 문제점을 지적했었다. 정부는 이번 조치로 23만개의 중소기업이 혜택을 받아 연간 5420억원
cf900b68baa143108d0227b2f859b525,"‘씽씽’의 운영사 피유엠피(대표 윤문진)가 충남 천안과 충북 청주, 강원도 춘천, 경기도 안산, 거제도 등으로 운영 지역을 확장했다. 각 도시를 대표하는 대학가 10곳이 핵심 배치 구역이다. 8일"
3d1843dd7acf4113a4e2f29148f809e8,‘메탈’이다. 김치를 장독에 담아 땅속에 묻는 것과 같은 수준으로 온도 변화를 최소화하기 위해 김치냉장고 칸칸을 알루미늄 스테인리스 등 금속으로 감쌌다. 제품명을 ‘메탈 그라운드’
382a0cf63ba3439a8788f275fc254c62,"서울을 양국에 두었다. 한편 진여는 진나라 멸망에 공이 없다 해 그저 남피의 세 현을 항우에게서 받았다

항우의 분봉에 불만을 품은 진여는 마침 비슷한 불만을 품은 전영이 항우가 쪼갠 세 제나라(제, 교동, 제북)를 아우르고 스스로 제나라 왕이 되어 자신에게 군사적 지원을 해 주자 봉읍에서 군사를 긁어모아 상산국을 공격해 장이를 쫓아냈다. 장이는 한왕 유방에게 달아났다. 대왕 헐은 진여에게 다시 조왕으로 옹립됐고, 그래서 진여를 대왕으로 봉했으며, 대왕을 자기 스승으로 삼아 자신을 돕게 했다

한왕 2년(기원전 205년), 한왕이 서초를 치면서 조에도 함께하기를 청하자, 진여는 장이의 목숨을 대가로 요구했다. 한왕은 장이를 죽이지 않고 진여를 속여 지원을 받아냈다. 한왕 2년"
f411eec55e0345f3b865741d846f6bac,서울외환시장에서 원·달러 환율은 전거래일보다 7원90전 내린 달러당 1084원80전으로 마감했다. 지난 2월4일(1084원
58fb6db4a7d34526931c479284f4f0cf,5.0% 줄었어도 수출단가가 4.4% 오르면서 감소분을 상쇄했다. 자동차 업체들이 엔저 현상에 따른 수익성 악화를 품질력을 바탕으로 한 수출단가 인상으로 정면 돌파하고 있다는 분석이 나온다. 31일
1381eaa4eab1422a83b595d8c62a4ab9,기원전356년 – 기원전 346년
7328ea61659e480e9841ca48700133f6,베르첼리의 이번 시즌 행적은 철벽 방어의 실력을 보이며 완벽에 가까웠다. 롬바르디아에서 은 다섯 명
f56704292a164ab3857b04b401988d40,"‘꼭 필요하지 않으면 야근은 하지 말라’는 지침이 내려왔다는 이유에서다.삼성전자는 최근 무선사업부 직원들을 대상으로 야근 최소화 방침을 공지했다. 이를 위해 그동안 차장·부장급 결재만으로 이뤄지던 야근 체계를 상무급 이상이 결재하도록 바꿨다. 임원이 직접 야근해야 하는 이유를 꼼꼼히 따져보며 불필요한 야근을 줄이라는 취지다.이런 변화가 나온 요인으로는 무선사업부의 실적 부진이 첫손에 꼽힌다. 스마트폰 매출 급감에 따라 비용 절감을 위해 허리띠를 졸라매는 것이다. 올해 선보인 스마트폰 갤럭시S6 판매량은 지난해 선보인 갤럭시S5의 90% 수준이고, 2013년 내놓은 갤럭시S4의 70%에 불과한 것으로 알려졌다.업무 효율화를 강조하려는 의도도 담긴 것으로 전해졌다. 삼성 고위 관계자는 “과거엔 야근하면 열심히 일하는 것처럼 보였지만 이제는 근무시간 내 효율적으로 일"
d9791792d1a84a6c820467833ce1c657,6년간 위원회에서 일하면서 세법을 다시 짰다. 또 1894년과 1899년
51185246a263463d82683e439965fdfd,"<ref group=""주""> 1986년~1994년까지는 3개 대회 연속으로 월드컵 우승 경험이 있는 팀들이 꼭 1팀 씩 끼어 있었다.
* 1986년"
65904aecd591412b98135fd93458cdc1,17일
c9481ae184454f66a8a1c1aaeb269fe7,‘아트서울’ 아트페어에선 작가들이 부스를 열고 전시장에 매일 나와 관람객을 맞이하며 작품을 판매한다. 마음에 드는 작품이 있으면 작가에게 설명을 들을 수 있고 대화도 나눌 수 있다. 주최 측은 최근 경기 침체와 샐러리맨들의 주머니 사정을 감안해 출품작의 90%인 2000여점의 작품 가격을 점당 10만~1000만원
422a625af6ab49afb6f7b1287d9a0651,‘수처리 사업’이 악취에 대한 고려 없이 진행돼온 탓도 크다. 악취가 발생하는 것을 고려하지 않고 분뇨나 하수를 정화하다 보니 찌꺼기에서 악취가 더 발생하는 문제가 생긴 것. 수처리업체 한미엔텍의 임동혁 사장(60·사진)은 “국민소득 1만달러 시대에는 수처리 시설을 조성하는 것 자체가 중요했다”며 “2만달러를 넘어선 지금은 높아진 삶의 질에 걸맞은 환경을 가꾸는 게 이슈”라고 말했다. 한미엔텍은 활성탄 흡착법이나 바이오 필터법 등 기존 공법과 달리 악취 원인을 근본적으로 제거하는 악취처리 신기술로 올해 매출을 전년 대비 50% 증가한 150억원
cd3bfe00fa5f436598a274121baa7b54,30㎞ 떨어진 구즈바의 농업학교 기숙사에 무장괴한들이 침입해 총기를 난사했다고 보도했다. 나이지리아군 대변인 라자러스 엘리는 “보코하람 테러리스트들이 학교에 난입해 잠을 자던 학생들에게 실탄을 발사했다”고 말했다. 다마투루 병원의 한 직원은 이날 테러로 최소 40구의 시신이 병원에 들어왔다고 밝혔다. 현지 TV는 이번 테러로 수십 명이 사망했다고 전해 사망자는 더 늘어날 가능성이 있다. 이에 앞서 지난 7월에도 요베주 마무도의 한 학교에 보코하람 무장대원들이 폭탄을 던지고 총기를 난사해 41명
e71cbcc47cc741cbb6913ce8782f8310,"‘건강과 부, 그리고 불평등의 기원(Health, Wealth, and the Origins of Inequality)’"
b0b3ac109c0544a9921d520e8887f1ee,《식코》
f8fadea19fb940b5b9343b399569b23d,"‘서울상상나라(사진)’에서 3일부터 6일까지 어린이들에게 유익하고 흥미진진한 이색 체험프로그램을 매일 진행한다며 이곳을 방문할 것을 2일 추천했다. 서울상상나라는 서울어린이대공원 내에 있는 영유아 복합체험문화시설로, 지난해 5월 문을 열었다. 나흘 동안 진행되는 이색 체험프로그램은 특별한 경험을 통해 온 가족이 다 함께 행복을 느낄 수 있도록 기획됐다. ‘사랑의 편지쿠키’ ‘반짝반짝 가면’ ‘상상가족 오락관’ 등의 프로그램이 지하 1층 교육실과 2층 영유아놀이터에서 진행된다. 재료비 차원에서 소정의 참가비(3000~7000원"
a62fb691ebbc4ef08b1345ff86e4be28,"22.2%, 전년 동기(7700원"
050cb56e9d4c49558502178036682e17,‘김태원석함’에서 최종 우승한 오샘이 디지털싱글 ‘런드리(Laundry)’를 14일
986997b443ad4964a87282fb49807f82,15일
a7791590895143508e76d60975f1a0cd,2012년까지 국내 게임시장의 연평균 성장률인 13.7%를 적용하면 2013년과 지난해 국내 게임시장 규모는 11조3367억원
40fe35d596f7441f8cd3549c2321533e,‘프라센’은 웨어러블(착용형) 기기인 수면안대와 빅데이터 분석을 통해 ‘개인별 맞춤 수면 관리 서비스’를 목표로 출범한 회사다.○개인 맞춤 수면 관리우효준 프라센 대표는 2009년
a28619f3b3d14b3898ebe64c9c4ccaf4,"14년(1622)에 제작된 것으로 임진왜란 이후 조선 괘불로서는 가장 빠른 시기에 속한 것으로 알려지고 있다.이 괘불은 일반적인 예와는 달리 독존인 좌상으로 비단 바탕의 채색화로 연화대 위에 가부좌를 한 상이다. 색조는 주로 홍색을 띠고 있으며, 항마인을 결한 여래상이다. 하단에 “천계이 년"
df700840e03443ed932c89e34761724e,15일까지의 잠정예산안을 마련해 정부 셧다운(일부 폐쇄)을 중단하고 △내년 2월7일
35ecf6d32cee497c86932184a96479c4,"존 릿지는 1820년대 후반에 잭슨의 관료들과 비공식 대화를 시작했다. 한편, 체로키 족의 이주를 예측하고, 조지아 주 체로키 땅을 시민에게 분할 분배하기 위해 개최하는 추첨 준비를 시작했다.

하지만 체로키 족이 선택한 존 로스 수장과 기타 다수의 인디언들은 이주를 단호하게 반대하였다. 그리하여 정치적인 힘겨루기가 시작되었다. 로스 수장은 1832년"
fe27128c83e04fcea9a42720beb0042e,‘공안탄압 규탄 결의대회’
05fb85663dbc43c9a65f71ad1caea44e,"서울 한남동 하얏트호텔에서 만난 그는 “한국에서 빠른 성장을 한만큼 브랜드로 차별화하는 전략을 펴겠다”고 말했다. 현재 더블에이는 한국제지와 복사용지 시장에서 점유율 1, 2위를 다투고 있다.최근 서울시와 손잡고 자투리땅에 나무를 심는 사업을 펼치는 것도 이런 브랜드 전략의 일부분이다. 더블에이는 태국에서 농민들에게 나무를 심어 기르게 하고 이를 되사 원자재를 확보하는 모델로 성공했다. 리타본 부회장은 “종이는 종이일"
cb7e89eaabfe4b0d9f157a74105e5fa6,"15세의 뒤를 이어 24세의 나이에 교황으로 선출되었다. 일찍이 성직을 원했던 그는 훌륭한 교육을 받고 추기경으로서 황실 경당에서 사촌인 오토 3세 황제의 의전 사제로서 봉사하였다.

그레고리오 5세는 독일인으로서 최초로 교황이 된 인물이다. 일부에서는 교황 보니파시오 2세(재위 530-532)를 최초의 독일인 교황이라고 주장하지만, 사실 그는 동고트족이다.

 그레고리오 5세는 정치적으로 일관되게 로마에서 황제의 대리인으로 행동했으며, 신성 로마 제국의 많은 수도원에 특별한 권리를 부여하였다. 그가 교황이 된 후 한 첫 번째 활동은 996년 5월 21일 오토 3세를 황제로 대관시킨 것이다. 그리고 대관식이 있은 지 며칠 지나지 않아서 시노드를 소집했다. 시노드에서 그는 아르눌프에게 그의 주교좌인 랭스로 복귀할 것을 지시한 한편 제르베르(훗날의 교황 실베스테르 2세)를 주교좌를 찬탈한 죄로 비난하였다. 주교들을 지명할 권리를 주장한 로베르 2세는 프랑스 왕국 전역에 대한 교황의 파문 선언 때문에 결국 자신의 주장을 철회했으며, 혼인 문제 때문에 자신의 아내 베르타와도 결별해야만 했다. 

997년 파비아 공의회에서 최종적으로 결정이 내려지기 전까지, 크레센티우스 2세와 로마의 귀족들은 사촌지간인 어린 황제 오토 3세의 뜻에 따라 교황으로 선출되었다는 이유를 내세워 그레고리오 5세를 반대하고, 대신 피아첸차의 대주교 요한 필라가토스를 대립교황 요한 16세(997–998)로 추대하였다. 그러나 크레센티우스 2세의 반란은 로마로 진격한 오토 3세의 군대에 의해 진압되었다. 대립교황 요한 16세는 도주했으며, 크레센티우스 2세는 산탄젤로 성에 감금되었다. 황제의 군대는 대립교황을 추적해 생포한 다음 그의 코와 귀, 혀를 잘라냈다. 또한 그의 눈을 멀게 만든 다음 오토 3세와 그레고리오 5세 앞에 끌고 가 공개적으로 모욕을 주었다. 대립교황 요한 16세는 이후 독일에 있는 풀다 수도원으로 보내져, 그곳에서 1013년 사망할 때까지 거주하였다. 한편 황제의 군대에 의해 포위된 산탄젤로 성은 998년에 함락되었으며, 크레센티우스 2세는 성벽에 목이 매달리는 교수형에 처해졌다.

그레고리오 5세는 어떠한 타살의 의혹 없이 998년 2월 18일"
3a6538bb1e9b46b1802a49768dc5da34,"‘페이고(PAYGO)’ 원칙도 도입된다. 예비타당성 조사 제도와 페이고 원칙 모두 대규모 예산을 집행할 때 거쳐야 했던 관문이다. ○비과세·감면 최대한 억제정부는 25일 정부서울청사에서 국무회의를 열고 이 같은 내용이 담긴 ‘2014년도 조세지출 기본계획’을 의결했다. 기획재정부는 이달 말까지 각 부처에 조세지출 기본계획을 통보한 이후 4월 말까지 조세감면 의견서나 건의서를 제출 받아 세법개정안을 마련하게 된다. 기재부는 비과세·감면 신설을 최대한 억제하겠다는 원칙을 분명히 했다. 이를 위해 내년부터 예비타당성 조사 제도를 도입하기로 하고 지난해 말 조세특례제한법에 반영했다. 예산 낭비를 막기 위해 도입된 예비타당성 제도가 조세 감면 분야로 확대되는 것이다. 국가재정법에선 총사업비 500억원 이상, 국가 재정지원 규모 300억원"
