index,Predicted
295,"100일 남았다. 수능은 정시모집뿐 아니라 9월부터 원서접수가 시작되는 수시2차에서도 최저기준으로 작용하기 때문에 남은 기간 최대한 효율적으로 준비해야 한다. 입시전문가들은 올해 선택형 수능이 처음 치러지는 만큼 A·B형 선택부터 충분히 고려해야 한다고 지적했다.○A·B형 선택 신중히국어·영어·수학 영역이 예전 수준인 B형과 다소 쉬운 A형으로 나뉘는 이번 수능은 원서접수부터 눈치작전이 펼쳐질 전망이다. B형을 지정한 수도권과 지방 주요 대학과 달리 A·B형 모두 가능한 중위권 대학들이 B형에 가산점을 부여하고 있어서다. 이치우 비상교육 입시평가연구실장은 “A형이 B형에 비해 국어는 원점수 평균 3~5점, 영어는 원점수 평균 15~20점, 수학은 원점수 평균 10~15점 내외로 쉬울 것으로 예상된다”며 “지망하는 대학의 B형 가산점과 A형 선택시 예상되는 점수 및 학생 규모를 비교해 유리한 선택을 해야 한다”고 말했다.수능 원서접수는 8월22일부터다. 김성율 한경에듀 이사는 “중위권 이하 수험생들은 9월"
296,"‘피그먼트’ 등이 대표적이다. 중저가 플랫 슈즈의 최고 브랜드로 꼽히는 ‘버니블루’도 지하 1층에 자리잡았다. 현대백화점은 지난 3월 (주)한라와 아울렛 위탁운영 계약을 맺었다. 영업이익의 10%를 수수료로 받는 조건으로 향후 20년간 매장을 운영한다. 현대백화점은 종전의 ‘하이힐’ 매장을 지난 2개월간 재단장하면서 1층과 지하 1층 매장구성(MD)을 대대적으로 바꿨다. 나머지 2~5층은 상품을 일부 교체하거나 브랜드를 보강했다. 김동환 현대아울렛 가산점 영업1팀장은 “젊은 세대들이 좋아하는 90여개 인기 브랜드를 새로 들여왔다”며 “지하 1층 매장을 더 확대해 유플렉스에서 검증된 영 브랜드들을 추가로 늘려나갈 계획”이라고 말했다. 현대아울렛 가산점은 식음료 매장으로 꾸며진 6층에 500㎡ 규모의 복합 문화공간인 ‘컬처스퀘어존’을 조성, 지역사회의 문화적 욕구도 충족시킬 방침이다. 이윤규 현대아울렛 가산점장은 “현대백화점이 강점을 지닌 문화마케팅으로 젊은이들의 발길이 끊이지 않는 점포를 만들겠다”며 “오랜 백화점 운영으로 검증된 서비스 기법을 통해 고객을 늘려나간다면 연간 2000억원 매출 달성이 무난할 것”이라고 자신했다. 유통 빅3 중 하나인 현대백화점이 1조원 규모의 가산동 아울렛타운에 진출하자"
297,김정태 하나금융지주 회장(사진)은 지난해 말 개인 비서 두 명 중 한 명을 외환은행 출신 여직원으로 바꿨다. 그동안 하나은행 출신 비서만 두 명
298,녀상
299,"스페인이거나 둘 중 하나였다. 대부분의 베트남 사람들은 이러한 규모가 있는 기독교 집단과 외국인 지도자를 싫어하고, 의심의 눈초리로 보았다. 반대로, 프랑스는 그들의 안전에 대해 책임감을 느끼기 시작했다. 기독교에 대한 탄압은 결국 프랑스에게 베트남에 대한 공격의 구실을 제공했고, 긴장감이 점점 고조되었다. 1840년대, 베트남에서 황제인 민망제나 티에우찌 황제에 의한 카톨릭 선교사의 박해는 산발적이고, 비공식적인 보복을 촉발시켰다. 1858년까지 인도차이나"
300,"85㎡ 이하여야 했다. 그러나 앞으로는 다가구주택은 면적 제한이 사라지게 된다. 임대료가 아파트에 비해 상대적으로 저렴한 다가구는 무주택 서민이 많이 거주하는 만큼 관련 규제를 인하했다는 게 국토부의 설명이다. 또 다가구 준공공임대주택의 소득세 감면율을 확대하는 등 추가 인센티브도 마련할 방침이다.이와 함께 연립·다세대 준공공임대주택을 매입하려는 민간 임대사업자를 지원하기 위해 국민주택기금의 매입자금 대출 한도도 확대하기로 했다. 현재 건물은 원가로, 토지는 공시지가로 담보가치를 평가하는 방식을 바꿔 다음달"
301,KAIST
302,‘푸르메어린이재활병원’
303,BBB’ 신용등급을 각각 매겼다. 스탠더드앤드푸어스(S&P)의 브라질 국가
304,32개
305,‘부산 광안 더샵’ 아파트가 91가구 모집에 3만3593명이 몰려 평균 369.1 대 1의 청약경쟁률을 기록했다. 올 들어 가장 높은 경쟁률이다. 이전 최고였던 경남 ‘창원 가음 꿈에그린’(185.4 대 1
306,‘국순당 생막걸리’를 기존 녹색 패트병에서 친환경 투명 용기로 변경하고 수분리성 점착식 라벨을 사용해 용기에 라벨을 붙인 채로 분리 배출해도 재활용 공정에서 물로 쉽게 분리돼 재활용이 쉽게 했다. 라벨 디자인도 변경해 ‘강원도의 청정한 새벽을 담다’
307,3062
308,어뢰정
309,프랑스
310,산업통상자원
311,5200
312,29
313,‘네이처 커뮤니케이션즈’ 최신호(9일자)에 발표했다. 논문 주저자인 김 소장
314,"사인지가 가득 들어있었다. 빅토르의 아버지가 어느 날 재즈 가수들의 사진을 보고 그 가수들의 사인을 받아서 모은 것이었는데, 딱 한 사람 베니 골슨의 사인을 받지 못하고 죽었다. 빅토르는 아버지의 소원을 이루기 위해 미국에 온 것이었다. 아멜리아는 이 이야기를 듣고 오해를 풀게 된다.

빅토르가 공항에서 지낸 지 9개월째, 드디어 크라코지아의 전쟁이 종식된다. 아멜리아는 남자친구에게 부탁하여 빅토르에게 줄 하루치 비자를 얻어다 준다. 빅토르는 이제 입국할 수 있게 되었다고 생각했으나, 비자에는 감독관의 서명이 필요했고 그 감독관은 빅토르를 계속 방해했던 프랭크 딕슨이었다. 딕슨이 그간 빅토르와 어울렸던 공항 직원들의 부정행위를 언급하며 그들을 해고하겠다고 위협하자 빅토르는 서명 요청을 철회한다. 딕슨은 당일 출발하는 크라코지아행 비행기를 타고 귀국하라고 지시하고 빅토르는 어쩔 수 없이 비행기로 향한다. 그러나 청소부 굽타가 자신의 경력을 걸고 비행기를 막아섬"
315,"김정길이 부산대학교 총학생회장을 하던 시절인 1971년, 3선개헌에 의한 대통령선거가 실시 되었는데 그때 영남지역을 중심으로 지역 감정을 조장하는 선거가 극에 달하였다. 당시 국회의장이었던 이효상 의장의 하와이 발언으로 촉발된 지역주의는, 투표 전날 ""호남인이여 단결하라""는 전단지가 영남 전역에 뿌려지는 등 지역주의가 극에 달하였다. 이를 목격한 김정길은 그때부터 이 망국적인 지역주의를 없애는 데 앞장서게 되었다. 그이후 그의 정치인생 40년은 지역감정 철폐, 동서화합을 이루기 위한 노력으로 계속되어 왔다.

김정길은 12대, 13대 국회의원 총선거에서 당선되어 통일민주당의 원내수석부총무, 통합민주당 원내총무를 역임하는 등 정치인으로서 탄탄대로를 걷고 있었다.

하지만 3당합당 이후 정치인으로서 원칙과 소신을 지키기 위하여 3당합당을 거부하고 지역주의를 깨기 위해 줄곧 부산에서 국회의원에 출마했으나 노무현 전 대통령과 함께 계속 낙선의 고배를 마셨다.(사하구 보궐선거, 14대 총선, 15대 총선,16대 총선, 17대 총선, 부산시장선거, 19대 총선 7차례 연이어 낙선) 이 과정에서 민주당의 초대 원내총무, 부총재, 최고위원을 지내며 민주당의 차세대 리더로서 역량을 보여주었다.

새정치국민회의의 부총재를 지내며 정권교체에 일익을 담당한 그는 이후 국민의 정부 초대 행정자치부 장관, 대통령 정무수석 비서관 등을 역임했다. 그런 와중에도 부산에서 또 한번 낙선하기도 하였다(2000년, 16대 총선). 행정자치부 장관 시절 공직사회의 개혁을 주도했으며, 인터넷을 기반으로 한 '장관과의 대화방'을 개설하여 '국민과의 직접소통'을 최초로 시도한 장관이기도 하다.

가장 절친한 친구이자 동지인 노무현 장관이 대통령에 당선되었으나, 김정길은 임명직 공직을 맡기보다는 다시 한번 부산 영도구에 출마하는 것을 택했다. 17대 총선에서 김정길은 탄핵 역풍을 타고 여론조사에서 줄곧 선두를 달렸으나 정동영 의장의 노인폄훼발언 파문으로 낙선하였다. 이후 공직에서 물러나, 경희대 행정대학원, 미시간 주립대학교, U.C 샌디에이고 국제관계대학원 객원교수로도 있었다. 이후 대한체육회 회장, 대한올림픽위원회 위원장에 선출되어 한국을 대표하는 국제적인 문화체육 행정가로 활동했다.

2010년 6월, 김민석 예비후보를 꺾고 민주당의 부산광역시장 후보로 선출되었다. 야권 단일화가 합의되어 진보신당의 김석준, 민주노동당 민병렬 후보와 경선 끝에 야권단일 후보로 선출되었다. 6.2 지방선거에서 44.57%"
316,인천광역시 강화에서 태어났다. 강화여자고등학교를 졸업한 후
317,"인문학을 주제로 한 강의와 최신 인사관리(HR) 트렌드를 주제로 모임을 한다. 특강 후 식사하면서 같은 업종에서 일하는 회원끼리 정보를 교류하고 네트워크를 확보하는 것은 덤이다. 최교승 한국오츠카제약 인사팀장은 “인사전략, 기획, 트렌드를 배울 수 있어 4년 전부터 꾸준히 참석하고 있다”고 강조했다. 대전에서 올라온 송명철 과학기술연합대학원대 지원센터장은 “매월 한 차례 KTX를 타고 오지만 전혀 아깝지 않은 모임”이라고 말했다.이광영 두산 사업부문 인사담당 차장은 “인사팀장 교류회의 특강과 회원 교류를 통해 그룹 현업에서 어떻게 적용할지, 문제점은 무엇인지를 생각하게 된다”고 설명했다. 인사팀장 교류회를 기획·주관하는 한국인사관리협회(www.kpiok.co.kr)"
318,"수산식품 등을 활용한 부산 특화 관광 콘텐츠 발굴을 위하여 부산소재 3년 이상의 사업체를 대상으로 ‘2019 해양관광 오디션’을 실시한다고 밝혔다. 공사가 부산관광기업지원센터 사업의 일환으로 문화체육관광부, 한국관광공사, 부산광역시와 공동으로 주최하는 해양관광 오디션은 7월 24일(수)부터 8월 20일(화)까지 4주간 진행된다. 이번 공모전은 부산에서 3년 이상 사업체를 운영 중인 기업은 업종과 업태"
319,‘아크로타워 스퀘어
320,엽상체
321,한방의료 체험시설 등이 들어선다.○“민관 손잡아야 시너지 극대화”서울시는 ‘매뉴팩처 서울’
322,프랑스
323,3(사진) 판매를 시작한다. 통신업계 관계자는 “LG전자가 28일 G3를 공개하는 동시에 국내 판매에 들어갈 예정”이라고 21일 말했다. LG전자는 이어 6월부터 세계 시장에서 G3 판매에 나선다. 이전 제품인 G2는 지난해 8월
324,카지노 딜러
325,"월세 5만~10만원, 창업비 1000만원 이하로 가게를 차릴 수 있어 빈자리가 생길 경우 입점 경쟁률이 수십 대 1에 이른다.‘송옥여관’은 전북대 동문인 김채람(27)·고혜경(26)·이란(26) 씨 등 세 사람이 꾸려가는 빈티지 의류 편집숍이다. 매장의 키워드인 빈티지 분위기를 살리기 위해 드라마 ‘야인시대’"
326,"여신협회는 내부 검토결과 국세청이 과세에 나설 가능성이 큰 것으로 판단하고 있다. 상속세 및 증여세법 따르면 비영리법인인 여신협회는 증여세 납부 대상이다. 이 법 46조에서 정한 지방자치단체 또는 공공단체, 정당 등 비과세 대상에 해당하지 않기 때문이다. 30억원 이상 증여받을 경우 50%"
327,5월 호주달러는 미국달러
328,"펜실베이니아 남부 및 중부를 거쳐 북군 포토맥군 주변에서 작전 중이었다. 리는 셰넌도어 계곡과 컴버랜드 계곡을 이용하여 진격하면서 산악 통로를 지키기 위해 몇 개 여단을 배치하고 있었고, 이들에게 북군의 위치를 찾게 했다. 후방에 배치된 여단 중에 터너 애쉬비 가 지휘했고 지금은 윌리엄 E. ""그럼블"" 존스가 지휘하는 로렐 여단이 있었다. 존스는 주벌 얼리의 보병부대를 지원하기 위해 휘하 부대 중 최정예인 버지니아 기병대의 35대대를 파견했지만, 부대 규모는 큰 차이없었다. 본래 존스 여단은 리의 호출을 받기 전에 메릴랜드와 웨스트버지니아에서 볼티모어 & 오하이오 철도를 기습 공격하고 있었다. 도하지점의 여울을 지키기 위해 남겨진 12 버지니아 연대를 제외한 나머지 존스 여단은 7월 1일에 포토맥 강을 건너 펜실베이니아로 이동하여, 다음 날 밤, 펜실베이니아 챔버스버그에 도착하여 야영했다. 존스의 병력은 6, 7, 11 버지니아 기병대와 프레스턴 츄의 기마포병대로 축소되었다. 존스가 하게스타운"
